id,price
54473,165.96875
9950,89.5859375
50751,66.9375
22699,139.703125
11075,122.8046875
41559,171.28125
64769,160.71875
41983,215.6640625
888,23.28125
41209,117.2890625
49663,108.8828125
7649,88.203125
43901,55.671875
39421,65.4453125
53958,65.5546875
59809,63.015625
66665,42.3359375
49258,277.8828125
7551,189.8515625
39916,189.0390625
67126,178.5625
69132,88.5078125
28896,59.5390625
26526,278.0234375
31300,177.4140625
12417,233.546875
35805,115.296875
3143,89.28125
66205,56.84375
3325,48.765625
52218,76.859375
41622,154.53125
6283,155.625
60395,155.8671875
21655,166.015625
48846,153.1796875
18065,106.53125
15667,82.2734375
34022,170.875
56135,131.1875
33326,184.3125
40264,86.140625
52989,88.078125
68568,268.78125
66202,23.0390625
31558,145.4921875
1854,183.8359375
36450,86.609375
40854,78.3359375
46729,366.90625
47715,146.71875
23693,107.5859375
27848,164.5078125
20195,186.8046875
40204,204.1796875
17839,188.875
63071,136.796875
4333,117.0546875
12930,49.2109375
4601,163.421875
55392,187.8515625
12813,124.2109375
23360,214.8828125
24944,99.2265625
41036,188.0625
18630,98.7109375
67558,515.0078125
47717,127.453125
46526,85.0078125
50607,170.8359375
11945,111.546875
69353,376.4609375
33311,296.140625
31792,286.390625
11700,302.796875
56107,228.984375
11969,190.8203125
10819,140.8359375
57160,-15.6328125
56594,163.90625
47004,175.9921875
16919,31.5625
10607,187.8984375
12455,82.390625
7084,221.2109375
26472,78.46875
823,52.078125
17580,59.1015625
39116,155.796875
62236,164.7265625
45389,146.4921875
38733,115.6796875
50405,61.1328125
17328,188.5078125
45957,177.5390625
25397,56.3671875
56812,243.09375
58109,208.3984375
22065,58.3203125
39042,105.9921875
47501,269.25
13487,74.1015625
30029,208.0390625
16782,81.0703125
17661,75.84375
32089,98.8984375
43257,72.40625
13003,146.9921875
51181,349.5546875
605,63.1875
68808,116.828125
49513,120.25
9217,48.6953125
53657,158.4140625
3870,118.390625
45564,311.0546875
17635,149.3515625
6577,112.375
52996,234.9921875
44985,157.4921875
51613,460.828125
1264,71.75
29559,126.875
3024,120.15625
39316,183.4921875
54685,164.96875
20615,110.421875
32795,61.4609375
63218,91.1796875
25733,198.1328125
50303,138.375
4366,125.421875
3476,80.0390625
6376,289.234375
14999,325.71875
24355,88.4296875
49612,65.46875
54322,111.0625
18201,412.734375
39727,94.3046875
50561,93.421875
14248,131.2109375
6932,152.015625
28963,1121576998379.25
61733,53.0546875
45606,-20.8359375
66007,215.3984375
25966,59.6796875
12651,194.859375
57647,164.5625
50926,137.9375
62937,228.0546875
53738,156.6953125
51006,311.6875
19010,169.078125
19322,83.2734375
25063,156.171875
51929,146.1953125
62027,70.0859375
56711,87.484375
19629,208.6171875
63082,150.1328125
69938,86.625
69006,186.6484375
25041,107.1875
48216,125.0
34062,70.3828125
17536,220.0
58055,203.0859375
54529,272.140625
25476,228.921875
41351,26.1484375
20287,119.9921875
28936,187.234375
26547,153.171875
18518,202.421875
20739,75.078125
43007,72.296875
34961,249.09375
57539,262.6171875
36324,164.0
60208,176.3046875
40848,79.6953125
7622,86.0390625
63751,92.7734375
13448,90.9375
19952,221.9375
62279,177.1171875
23461,71.328125
66684,142.9765625
16512,80.1015625
12873,321.046875
31286,222.8203125
61080,71.4765625
16289,216.859375
64449,151.8828125
64758,207.5
47659,41.640625
12282,207.2734375
5717,21.078125
57863,46.390625
16081,81.0859375
49427,120.140625
2669,247.546875
30566,99.5625
20113,143.8515625
27977,174.6953125
59308,34.828125
68423,323.7734375
43199,221.2578125
45459,367.78125
3134,168.34375
48943,231.1484375
4838,17.84375
4370,62.0078125
6125,268.5625
27256,229.296875
43560,73.4453125
32020,163.140625
19691,66.6875
20748,288.21875
32259,12.46875
43586,158.6015625
26804,95.3828125
5151,235.203125
68270,124.9296875
61604,109.4375
16775,135.4140625
39599,166.4296875
56934,138.5703125
57956,70.296875
16202,282.4375
52584,87.4296875
52607,174.625
39865,234.03125
62111,50.21875
67886,207.5859375
63274,205.9140625
53153,72.015625
51229,49.046875
19571,94.078125
46658,95.1171875
65998,146.5859375
34952,169.421875
3487,225.0234375
6732,202.796875
16035,292.109375
68762,211.1171875
4073,73.3671875
32407,109.109375
38930,88.8515625
63941,159.484375
24832,365.5390625
42419,212.6640625
28704,214.421875
6242,96.6875
57951,88.5234375
34813,153.9453125
66423,348.984375
5833,147.84375
37538,449.921875
64764,95.46875
28984,237.421875
42424,54.7421875
42177,124.0
56461,174.234375
63834,79.359375
22437,198.2109375
59387,150.609375
12775,245.6875
62273,168.390625
37586,134.4609375
59422,82.046875
2846,139.3984375
49949,172.375
31856,75.8984375
3331,160.0859375
55492,66.84375
44608,253.6484375
45557,242.2890625
9605,108.953125
2783,319.5078125
45228,160.9375
69491,411.6015625
5615,132.90625
22925,229.8671875
24085,68.75
68587,123.7890625
21760,98.2890625
59568,65.6640625
40422,122.71875
29692,75.1015625
25602,62.75
43862,174.46875
48246,77.4765625
37677,82.265625
69797,82.59375
38180,78.5859375
56260,140.7265625
63156,254.3203125
48743,45.953125
47796,38.9296875
44655,492.5859375
48974,87.3828125
68651,350.0
44339,20.59375
8598,102.34375
48425,79.7890625
62186,89.4375
40375,69.140625
26190,290.25
20614,65.71875
7019,113.09375
69916,104.671875
15839,69.421875
48357,133.953125
46149,303.546875
2787,92.359375
50404,307.765625
46668,30.515625
15340,269.4375
62022,50.4921875
6452,143.8984375
32818,126.5859375
38760,104.25
43755,79.2890625
31758,106.3359375
1579,293.875
23653,64.2421875
19352,133.484375
32632,147.2734375
14795,52.75
59000,155.6875
15544,16.8828125
64913,187.6953125
25061,22.1953125
17788,280.9765625
50119,455.8828125
60909,137.2109375
20917,188.1171875
19514,167.7421875
40503,156.5703125
42325,112.3359375
56097,220.2265625
30527,350.8671875
61351,112.03125
62789,29.5390625
18075,7.3125
29814,85.828125
28223,67.25
69544,-0.3359375
62012,173.3359375
63569,417.203125
65729,140.3046875
47150,488.7421875
658,79.578125
66961,74.4296875
24619,65.484375
60309,85.5390625
57340,67.0546875
53375,128.0234375
65574,167.2578125
20396,214.71875
44846,15.9453125
28558,240.0078125
61628,170.0625
49701,166.3828125
19050,153.0234375
20114,65.0078125
35899,84.9921875
40154,151.875
23010,99.5
69963,174.6640625
45885,233.9375
63828,66.421875
31369,267.671875
47179,91.4375
66962,30.734375
58412,88.7734375
59989,89.0078125
38207,393.46875
62721,278.953125
62229,125.7265625
14569,147.03125
5943,80.1875
39300,388.0390625
22310,95.0234375
62727,42.015625
59385,203.5390625
39113,82.765625
6094,112.8359375
61165,182.7734375
61974,438.015625
18212,28.3984375
15380,68.25
43401,15.2890625
53606,135.9921875
32974,156.3203125
50696,217.1171875
21883,213.4609375
67241,111.2734375
61375,125.9453125
39155,368.6328125
31217,72.9140625
47738,54.0703125
43739,155.71875
2671,136.953125
58450,287.703125
39222,185.9765625
4081,82.6484375
38345,155.703125
49136,233.0
54899,119.859375
64074,104.6171875
44349,71.59375
51710,128.5703125
65682,209.1171875
65045,26.765625
47305,114.8828125
69676,72.4453125
8464,296.8125
62230,85.546875
10952,236.2890625
22555,57.2109375
25038,20.0
61761,34.9140625
45153,260.2890625
30023,270.765625
63255,132.6875
66188,56.0703125
44065,165.7265625
53265,127.4453125
37075,292.203125
61719,185.015625
61496,86.515625
21803,155.1953125
58960,99.0078125
54292,163.890625
45728,117.1328125
17504,99.90625
53963,122.28125
56769,108.2421875
34846,183.171875
24450,65.453125
11796,64.1640625
44842,90.40625
30684,38.6875
24852,182.8359375
35159,284.8515625
35290,170.4765625
14962,141.8203125
51377,48.3828125
40244,66.921875
19575,25.7109375
60802,194.6953125
36497,202.0
55983,118.0078125
48976,145.15625
9050,55.0078125
57706,71.0546875
59283,58.0546875
1222,16.0703125
5902,61.1171875
54554,58.203125
11230,42.078125
64713,167.9921875
8766,228.265625
2154,182.3125
62048,192.171875
52273,183.296875
7259,180.2734375
34310,183.7578125
45038,306.1015625
18682,89.7734375
27744,161.7734375
53540,84.5625
55966,16.984375
34571,54.59375
41745,153.2890625
24734,386.1640625
27444,27.5703125
46982,197.28125
55816,184.796875
53921,158.5859375
16496,24.609375
13383,178.7421875
21551,117.421875
49330,374.4296875
38798,179.640625
39496,133.7421875
30162,87.765625
55353,300.3984375
38909,86.421875
5691,261.2578125
26108,142.1484375
26290,262.6875
12442,144.953125
27409,160.546875
205,60.671875
68397,94.8671875
24642,202.7734375
63296,282.8828125
9983,283.0703125
54389,75.5078125
3538,157.703125
53229,203.9296875
958,251.171875
67443,82.7109375
38469,365.3984375
15923,179.296875
16689,164.03125
31445,83.1640625
59742,88.0390625
50157,135.3046875
65444,204.1640625
5518,40.71875
2600,398.734375
36651,258.203125
35539,67.609375
49261,164.359375
6800,165.0625
50159,154.4453125
25622,76.265625
62737,28.25
16762,58.53125
13317,178.1484375
67575,84.421875
52954,58.203125
23758,129.625
8109,239.3046875
52572,140.6875
2339,385.609375
53661,85.109375
42276,272.796875
29372,70.3828125
59325,118.0703125
12401,329.859375
58936,59.3046875
56191,177.453125
9332,163.84375
67182,227.6015625
28794,81.09375
36965,184.0546875
14364,283.8046875
6359,460.3203125
61608,405.1796875
8117,264.8515625
31415,81.1640625
