id,price
54473,161.2734375
9950,86.1484375
50751,65.484375
22699,137.6171875
11075,124.2890625
41559,173.65625
64769,161.640625
41983,228.515625
888,23.0703125
41209,119.1171875
49663,113.453125
7649,85.953125
43901,65.1015625
39421,58.2109375
53958,59.3671875
59809,60.421875
66665,42.890625
49258,279.609375
7551,196.171875
39916,183.609375
67126,193.0703125
69132,90.0859375
28896,57.265625
26526,281.1875
31300,185.7109375
12417,228.234375
35805,118.828125
3143,85.1171875
66205,52.25
3325,51.921875
52218,77.921875
41622,153.1171875
6283,155.828125
60395,158.046875
21655,163.09375
48846,161.84375
18065,105.4140625
15667,76.328125
34022,170.5234375
56135,127.171875
33326,180.1640625
40264,84.203125
52989,87.1484375
68568,261.5078125
66202,26.203125
31558,143.453125
1854,189.8671875
36450,83.96875
40854,74.5546875
46729,371.296875
47715,143.3359375
23693,114.21875
27848,164.6640625
20195,187.953125
40204,203.9296875
17839,185.0
63071,137.4453125
4333,116.7890625
12930,58.796875
4601,163.59375
55392,188.53125
12813,123.3671875
23360,208.984375
24944,100.4765625
41036,186.90625
18630,102.484375
67558,526.8125
47717,131.8359375
46526,87.53125
50607,171.1484375
11945,112.59375
69353,386.71875
33311,291.28125
31792,290.78125
11700,307.1484375
56107,223.8203125
11969,188.984375
10819,136.65625
57160,-16.8125
56594,170.9375
47004,179.2578125
16919,24.90625
10607,189.09375
12455,76.3203125
7084,219.8671875
26472,78.578125
823,47.5625
17580,58.9140625
39116,156.28125
62236,161.0703125
45389,141.890625
38733,110.5625
50405,56.7265625
17328,186.3828125
45957,172.4140625
25397,55.46875
56812,236.671875
58109,205.6484375
22065,60.859375
39042,103.8828125
47501,271.0546875
13487,72.328125
30029,207.2734375
16782,87.421875
17661,73.515625
32089,99.8203125
43257,71.2734375
13003,141.0078125
51181,361.0546875
605,57.6875
68808,115.4609375
49513,118.7109375
9217,40.3203125
53657,164.8984375
3870,116.984375
45564,322.90625
17635,148.6796875
6577,114.234375
52996,237.9609375
44985,152.0
51613,473.421875
1264,69.875
29559,124.796875
3024,120.8671875
39316,181.7109375
54685,161.28125
20615,137.6640625
32795,58.9765625
63218,91.078125
25733,200.15625
50303,137.6484375
4366,117.8515625
3476,77.265625
6376,292.7734375
14999,337.4921875
24355,90.328125
49612,64.8203125
54322,110.4375
18201,426.1328125
39727,88.8203125
50561,87.8984375
14248,129.359375
6932,156.1953125
28963,-66624402753670.82
61733,51.0859375
45606,-25.09375
66007,212.4765625
25966,54.6328125
12651,192.1015625
57647,162.21875
50926,135.328125
62937,222.9140625
53738,151.7578125
51006,315.578125
19010,167.796875
19322,81.328125
25063,150.578125
51929,154.6875
62027,66.1171875
56711,84.5
19629,211.3671875
63082,157.53125
69938,83.015625
69006,187.5390625
25041,109.328125
48216,130.921875
34062,67.84375
17536,220.71875
58055,206.0546875
54529,276.578125
25476,234.5234375
41351,25.0703125
20287,113.5546875
28936,189.28125
26547,151.8828125
18518,202.609375
20739,74.6015625
43007,68.7578125
34961,249.125
57539,258.5546875
36324,158.140625
60208,172.3984375
40848,80.53125
7622,96.2421875
63751,91.3515625
13448,103.6796875
19952,226.84375
62279,172.0234375
23461,66.3359375
66684,141.5
16512,78.265625
12873,323.5546875
31286,223.5078125
61080,69.5546875
16289,222.5
64449,147.7109375
64758,207.0859375
47659,44.453125
12282,201.5078125
5717,19.078125
57863,43.9296875
16081,76.609375
49427,123.2421875
2669,251.6328125
30566,93.828125
20113,141.6875
27977,171.40625
59308,31.7578125
68423,330.8984375
43199,220.8671875
45459,373.1328125
3134,170.203125
48943,230.3671875
4838,13.0546875
4370,59.78125
6125,272.8671875
27256,246.96875
43560,73.2421875
32020,162.09375
19691,64.65625
20748,294.8203125
32259,11.859375
43586,153.09375
26804,89.9765625
5151,230.25
68270,117.0703125
61604,120.2734375
16775,134.0625
39599,161.3984375
56934,139.21875
57956,64.9140625
16202,287.9375
52584,84.5390625
52607,177.46875
39865,230.09375
62111,53.7421875
67886,206.5859375
63274,201.6953125
53153,66.1640625
51229,43.2109375
19571,100.078125
46658,99.5546875
65998,139.71875
34952,169.546875
3487,228.875
6732,196.8671875
16035,292.5
68762,204.2421875
4073,67.3046875
32407,106.3984375
38930,87.25
63941,154.2890625
24832,379.1328125
42419,207.5546875
28704,218.109375
