id,price
54473,142.25879478907626
9950,82.8260888857577
50751,66.51490711596942
22699,183.3534852953871
11075,126.1180920789869
41559,106.32051785179694
64769,199.82569131100252
41983,64.91529297909003
888,52.41156049522238
41209,97.8638287248817
49663,58.88473890111199
7649,110.34482681211408
43901,63.92409078149534
39421,53.991776355663845
53958,59.89511519891109
59809,80.38673251050453
66665,39.15326180611782
49258,311.2503828062294
7551,90.71121044382134
39916,222.94132140243056
67126,104.95514548946686
69132,92.15595693890552
28896,60.56341321709022
26526,377.039541896339
31300,127.34472292708244
12417,292.4439960501606
35805,67.36832745953328
3143,73.40587160249756
66205,67.73300296010153
3325,75.83137991498943
52218,81.88840959951362
41622,119.6807579438312
6283,165.91967115908474
60395,173.53238040843095
21655,153.89779787173953
48846,157.74385768722445
18065,94.36007512825263
15667,101.68153645589996
34022,121.43185595842682
56135,121.71259525495816
33326,186.616008340745
40264,104.52854546998024
52989,92.20661801035675
68568,219.61221853655985
66202,38.30205178973975
31558,231.76326113698818
1854,112.97673114064702
36450,61.27116152641361
40854,74.14538062602718
46729,518.4112570688569
47715,165.49344644551098
23693,86.40660129096598
27848,103.11690822912006
20195,170.1219338435662
40204,735.6449674603174
17839,181.25646636405932
63071,101.88790406362367
4333,137.45699766513883
12930,66.06502045854839
4601,92.34260239906786
55392,109.77172670956068
12813,170.16464897231768
23360,136.824156755728
24944,71.99605167685672
41036,183.41362484165393
18630,58.439795214286306
67558,336.9464725653429
47717,52.41812157821097
46526,104.20964144197089
50607,175.5536931315591
11945,104.03498284100787
69353,255.7885018942736
33311,289.7843613853455
31792,206.1351845489284
11700,219.31467262076714
56107,185.36884317104096
11969,131.93530603369868
10819,163.37193665857552
57160,44.80091993042296
56594,113.9594203565065
47004,191.96918396473458
16919,59.52307388995376
10607,164.05783384538842
12455,71.86504268801087
7084,211.76086317940235
26472,72.43914699324978
823,83.6835544061628
17580,103.02553855037449
39116,150.9862907037657
62236,104.56984066624726
45389,122.23847892569825
38733,74.02077299028116
50405,70.33631653386253
17328,128.78390976252976
45957,154.44505656974238
25397,58.52407516412761
56812,230.08051640655196
58109,127.00070193753821
22065,111.70723873269779
39042,79.10455743185821
47501,190.11158947708148
13487,107.8717774776289
30029,195.12593417040674
16782,62.235063752395305
17661,93.90448344281894
32089,90.95584803321827
43257,98.18763548435395
13003,166.29595026544467
51181,292.02204512897293
605,176.4473279221045
68808,74.17678835593529
49513,107.15667794537872
9217,67.48373888726884
53657,173.8773773137347
3870,102.39327738719172
45564,459.76959644650736
17635,465.348065092708
6577,102.72174945656633
52996,330.4752184099498
44985,123.31385889367021
51613,489.3859142612295
1264,130.67079516614865
29559,197.32359925348692
3024,97.04391674025617
39316,119.91144084206549
54685,196.11899866262473
20615,79.22172536195124
32795,60.2975062047888
63218,108.74803806558597
