id,price
54473,140.45
9950,83.35
50751,78.45
22699,190.46
11075,133.36
41559,104.5
64769,194.32
41983,65.34
888,51.12999999999999
41209,93.12
49663,68.0
7649,109.46
43901,71.69
39421,67.03999999999998
53958,67.38999999999999
59809,89.04
66665,39.13
49258,317.76000000000005
7551,99.08
39916,200.74
67126,99.96
69132,99.64999999999998
28896,66.71999999999998
26526,363.8500000000001
31300,137.44
12417,283.5400000000001
35805,59.39
3143,78.18
66205,65.96
3325,90.61
52218,87.38
41622,122.14999999999998
6283,183.00000000000009
60395,173.32
21655,158.48
48846,153.11
18065,97.83999999999997
15667,109.4
34022,121.92
56135,111.78
33326,178.65
40264,106.5
52989,96.36999999999998
68568,212.08000000000004
66202,34.720000000000006
31558,220.38000000000002
1854,114.66999999999999
36450,59.85999999999999
40854,83.02
46729,540.7499999999999
47715,158.86
23693,80.13
27848,106.82999999999998
20195,180.82
40204,706.37
17839,193.51
63071,98.62
4333,146.33
12930,65.8
4601,85.4
55392,115.69999999999999
12813,158.42
23360,138.37
24944,68.17999999999999
41036,182.17000000000004
18630,52.79
67558,340.25
47717,63.38
46526,102.18
50607,170.28
11945,101.90999999999998
69353,267.84000000000003
33311,304.66
31792,203.94
11700,214.40000000000006
56107,188.21
11969,145.17
10819,148.64
57160,44.64000000000001
56594,119.29999999999997
47004,194.71000000000004
16919,61.79
10607,186.13999999999996
12455,69.86
7084,232.52
26472,65.65
823,78.64
17580,106.08
39116,149.43
62236,106.89
45389,122.13
38733,76.17
50405,72.56999999999998
17328,130.23
45957,160.98000000000002
25397,58.94
56812,236.08000000000004
58109,135.9
22065,110.89
39042,86.55999999999996
47501,190.02
13487,104.91
30029,231.21
16782,66.59
17661,91.81
32089,97.5
43257,100.55
13003,172.40000000000003
51181,280.24
605,170.28
68808,64.64
49513,106.91
9217,64.75
53657,173.41
3870,110.57
45564,466.45
17635,564.7499999999999
6577,102.72
52996,318.69000000000005
44985,114.3
51613,495.35
1264,133.62
29559,194.52999999999997
3024,106.54
39316,121.81999999999998
54685,197.81
20615,72.46999999999998
32795,53.62
63218,114.58
25733,137.47000000000003
50303,209.24
4366,149.8
3476,69.70999999999998
6376,179.10000000000002
14999,235.71
24355,98.59
49612,56.49
54322,277.7199999999999
18201,551.96
39727,85.46
50561,109.22
14248,116.18999999999998
6932,96.67
28963,76.82
61733,45.6
45606,49.95
66007,147.61
25966,65.51
12651,170.23
57647,201.01
50926,105.52
62937,220.29000000000005
53738,156.89
51006,164.37
19010,123.43
19322,73.16
25063,130.07
51929,135.89
62027,86.97
56711,70.60999999999999
19629,283.1
63082,69.98
69938,68.49
69006,209.47
25041,80.45
48216,119.72
34062,81.06
17536,246.97
58055,322.35
54529,122.0
25476,117.99
41351,64.72
20287,109.43999999999998
28936,281.68000000000006
26547,150.77
18518,189.41
20739,65.19
43007,92.05
34961,143.58999999999997
57539,245.54
36324,186.4
