id,price
54473,300
9950,300
50751,300
22699,300
11075,300
41559,300
64769,300
41983,300
888,300
41209,300
49663,300
7649,300
43901,300
39421,300
53958,300
59809,300
66665,300
49258,300
7551,300
39916,300
67126,300
69132,300
28896,300
26526,300
31300,300
12417,300
35805,300
3143,300
66205,300
3325,300
52218,300
41622,300
6283,300
60395,300
21655,300
48846,300
18065,300
15667,300
34022,300
56135,300
33326,300
40264,300
52989,300
68568,300
66202,300
31558,300
1854,300
36450,300
40854,300
46729,300
47715,300
23693,300
27848,300
20195,300
40204,300
17839,300
63071,300
4333,300
12930,300
4601,300
55392,300
12813,300
23360,300
24944,300
41036,300
18630,300
67558,300
47717,300
46526,300
50607,300
11945,300
69353,300
33311,300
31792,300
11700,300
56107,300
11969,300
10819,300
57160,300
56594,300
47004,300
16919,300
10607,300
12455,300
7084,300
26472,300
823,300
17580,300
39116,300
62236,300
45389,300
38733,300
50405,300
17328,300
45957,300
25397,300
56812,300
58109,300
22065,300
39042,300
47501,300
13487,300
30029,300
16782,300
17661,300
32089,300
43257,300
13003,300
51181,300
605,300
68808,300
49513,300
9217,300
53657,300
3870,300
45564,300
17635,300
6577,300
52996,300
44985,300
51613,300
1264,300
29559,300
3024,300
39316,300
54685,300
20615,300
32795,300
63218,300
25733,300
50303,300
4366,300
3476,300
6376,300
14999,300
24355,300
49612,300
54322,300
18201,300
39727,300
50561,300
14248,300
6932,300
28963,300
61733,300
45606,300
66007,300
25966,300
12651,300
57647,300
50926,300
62937,300
53738,300
51006,300
19010,300
19322,300
25063,300
51929,300
62027,300
56711,300
19629,300
63082,300
69938,300
69006,300
25041,300
48216,300
34062,300
17536,300
58055,300
54529,300
25476,300
41351,300
20287,300
28936,300
26547,300
18518,300
20739,300
43007,300
34961,300
57539,300
36324,300
60208,300
40848,300
7622,300
63751,300
13448,300
19952,300
62279,300
23461,300
66684,300
16512,300
12873,300
31286,300
61080,300
16289,300
64449,300
64758,300
47659,300
12282,300
5717,300
57863,300
16081,300
49427,300
2669,300
30566,300
20113,300
27977,300
59308,300
68423,300
43199,300
45459,300
3134,300
48943,300
4838,300
4370,300
6125,300
27256,300
43560,300
32020,300
19691,300
20748,300
32259,300
43586,300
26804,300
5151,300
68270,300
61604,300
16775,300
39599,300
56934,300
57956,300
16202,300
52584,300
52607,300
39865,300
62111,300
67886,300
63274,300
53153,300
51229,300
19571,300
46658,300
65998,300
34952,300
3487,300
6732,300
16035,300
68762,300
4073,300
32407,300
38930,300
63941,300
24832,300
42419,300
28704,300
6242,300
57951,300
34813,300
66423,300
5833,300
37538,300
64764,300
28984,300
42424,300
42177,300
56461,300
63834,300
22437,300
59387,300
12775,300
62273,300
37586,300
59422,300
2846,300
49949,300
31856,300
3331,300
55492,300
44608,300
45557,300
9605,300
2783,300
45228,300
69491,300
5615,300
22925,300
24085,300
68587,300
21760,300
59568,300
40422,300
29692,300
25602,300
43862,300
48246,300
37677,300
69797,300
38180,300
56260,300
63156,300
48743,300
47796,300
44655,300
48974,300
68651,300
44339,300
8598,300
48425,300
62186,300
40375,300
26190,300
20614,300
7019,300
69916,300
15839,300
48357,300
46149,300
2787,300
50404,300
46668,300
15340,300
62022,300
6452,300
32818,300
38760,300
43755,300
31758,300
1579,300
23653,300
19352,300
32632,300
14795,300
59000,300
15544,300
64913,300
25061,300
17788,300
50119,300
60909,300
20917,300
19514,300
40503,300
42325,300
56097,300
30527,300
61351,300
62789,300
18075,300
29814,300
28223,300
69544,300
62012,300
63569,300
65729,300
47150,300
658,300
66961,300
24619,300
60309,300
57340,300
53375,300
65574,300
20396,300
44846,300
28558,300
61628,300
49701,300
19050,300
20114,300
35899,300
40154,300
23010,300
69963,300
45885,300
63828,300
31369,300
47179,300
66962,300
58412,300
59989,300
38207,300
62721,300
62229,300
14569,300
5943,300
39300,300
22310,300
62727,300
59385,300
39113,300
6094,300
61165,300
61974,300
18212,300
15380,300
43401,300
53606,300
32974,300
50696,300
21883,300
67241,300
61375,300
39155,300
31217,300
47738,300
43739,300
2671,300
58450,300
39222,300
4081,300
38345,300
49136,300
54899,300
64074,300
44349,300
51710,300
65682,300
65045,300
47305,300
69676,300
8464,300
62230,300
10952,300
22555,300
25038,300
61761,300
45153,300
30023,300
63255,300
66188,300
44065,300
53265,300
37075,300
61719,300
61496,300
21803,300
58960,300
54292,300
45728,300
17504,300
53963,300
56769,300
34846,300
24450,300
11796,300
44842,300
30684,300
24852,300
35159,300
35290,300
14962,300
51377,300
40244,300
19575,300
60802,300
36497,300
55983,300
48976,300
9050,300
57706,300
59283,300
1222,300
5902,300
54554,300
11230,300
64713,300
8766,300
2154,300
62048,300
52273,300
7259,300
34310,300
45038,300
18682,300
27744,300
53540,300
55966,300
34571,300
41745,300
24734,300
27444,300
46982,300
55816,300
53921,300
16496,300
13383,300
21551,300
49330,300
38798,300
39496,300
30162,300
55353,300
38909,300
5691,300
26108,300
26290,300
12442,300
27409,300
205,300
68397,300
24642,300
63296,300
9983,300
54389,300
3538,300
53229,300
958,300
67443,300
38469,300
15923,300
16689,300
31445,300
59742,300
50157,300
65444,300
5518,300
2600,300
36651,300
35539,300
49261,300
6800,300
50159,300
25622,300
62737,300
16762,300
13317,300
67575,300
52954,300
23758,300
8109,300
52572,300
2339,300
53661,300
42276,300
29372,300
59325,300
12401,300
58936,300
56191,300
9332,300
67182,300
28794,300
36965,300
14364,300
6359,300
61608,300
8117,300
31415,300
55799,300
20429,300
65581,300
66584,300
8167,300
46176,300
32600,300
12089,300
8066,300
48154,300
66401,300
51931,300
26240,300
24437,300
35788,300
40800,300
1476,300
67950,300
38516,300
42032,300
11628,300
36641,300
37499,300
13105,300
49746,300
15162,300
64810,300
67343,300
50,300
19984,300
49408,300
30740,300
54470,300
29379,300
57103,300
27028,300
20782,300
23797,300
31449,300
375,300
8916,300
40950,300
21142,300
42653,300
60242,300
27381,300
65337,300
8689,300
50817,300
54294,300
66292,300
20501,300
21788,300
9218,300
33978,300
47376,300
26694,300
10977,300
64352,300
36992,300
62393,300
25099,300
18258,300
12631,300
47027,300
8315,300
25823,300
9012,300
41540,300
37596,300
4260,300
5027,300
45852,300
60970,300
20193,300
14620,300
15993,300
56910,300
39219,300
68064,300
9360,300
36067,300
43908,300
58914,300
52095,300
29024,300
68047,300
13646,300
37760,300
46019,300
9157,300
39878,300
1223,300
38237,300
3625,300
63154,300
40880,300
42553,300
3360,300
51212,300
43501,300
15365,300
52764,300
27332,300
17314,300
23636,300
23031,300
16910,300
11201,300
50497,300
16146,300
14305,300
982,300
5023,300
24930,300
41495,300
44746,300
58918,300
24507,300
4752,300
6833,300
61441,300
25282,300
58811,300
57915,300
26040,300
65322,300
19947,300
41028,300
22056,300
31676,300
41163,300
21849,300
15231,300
57467,300
35184,300
21242,300
64489,300
66615,300
414,300
60838,300
50317,300
24133,300
4671,300
42797,300
43578,300
62099,300
67822,300
33282,300
16433,300
63026,300
14242,300
68394,300
28925,300
56589,300
69442,300
65958,300
55138,300
23055,300
55431,300
9586,300
8411,300
33337,300
14919,300
49875,300
2860,300
23485,300
60169,300
37091,300
12321,300
57953,300
51731,300
45819,300
38629,300
58698,300
55012,300
45013,300
28274,300
11643,300
46350,300
50745,300
42517,300
9338,300
68232,300
19920,300
238,300
26245,300
7660,300
64412,300
65732,300
18991,300
14498,300
5948,300
63850,300
34553,300
66008,300
9543,300
10349,300
41719,300
57517,300
45579,300
57227,300
30083,300
47972,300
10680,300
43774,300
30847,300
37918,300
62672,300
22135,300
65399,300
33712,300
60979,300
64021,300
1989,300
53525,300
21653,300
13212,300
47594,300
45791,300
7804,300
2439,300
45222,300
20461,300
31170,300
65949,300
48673,300
19763,300
777,300
27358,300
8172,300
30808,300
31410,300
11409,300
3934,300
64993,300
17568,300
49076,300
18423,300
18744,300
10731,300
26521,300
51216,300
32063,300
21951,300
8657,300
31665,300
5015,300
17684,300
34892,300
23053,300
8799,300
20359,300
46275,300
62324,300
64322,300
33193,300
63857,300
2452,300
7398,300
11479,300
4318,300
3364,300
57308,300
27946,300
64916,300
41043,300
68891,300
24159,300
61199,300
61775,300
29767,300
33490,300
9445,300
29476,300
