id,price
54473,153.2399589007535
9950,79.65062892460656
50751,77.75285966960593
22699,173.78878599512274
11075,100.225185034741
41559,161.96469998220746
64769,148.03227091104367
41983,221.5292553206005
888,27.369893071486615
41209,114.29248039487658
49663,107.59250114647995
7649,78.31023464800631
43901,32.825040843452996
39421,75.70917981437066
53958,76.89460544167173
59809,62.67838689816239
66665,31.15176409152565
49258,281.39387862239295
7551,183.3477653317205
39916,179.70513402755233
67126,176.7783650840732
69132,94.76141028488593
28896,77.28386419062969
26526,314.51805013796485
31300,186.34685492903427
12417,243.11194279885487
35805,103.27933514557816
3143,76.68167778791116
66205,21.68317364310343
3325,66.91300465287651
52218,77.2693926502464
41622,147.85386621512617
6283,186.2182738160554
60395,159.64111654290932
21655,196.37039808564742
48846,146.4519560109323
18065,100.42686343913084
15667,81.66417338591629
34022,156.9909663360782
56135,130.50357412686247
33326,201.70425498319665
40264,70.90220452970362
52989,81.6547011805244
68568,268.94263215789243
66202,0.560843185861188
31558,128.97004546363274
1854,170.15324704703409
36450,79.55426986329468
40854,87.08585011687939
46729,380.98449148398714
47715,151.12825875728203
23693,94.94931688288165
27848,139.60728991398838
20195,159.8181461415382
40204,228.67601526258608
17839,192.79438839595724
63071,122.63437757214848
4333,139.6367167577235
12930,12.33972487438706
4601,172.14135558310596
55392,191.3732891777952
12813,110.99312457386804
23360,216.41026366715423
24944,108.92685535222228
41036,154.44633732435642
18630,93.92197963183582
67558,534.6260209721379
47717,119.98733854089454
46526,109.74795692064077
50607,181.39202764301018
11945,92.59038803917912
69353,376.26635642806133
33311,314.826848188133
31792,291.0455132452965
11700,327.066882786073
56107,220.84072123710175
11969,206.42992356339923
10819,146.41249013071985
57160,-32.329816194324565
56594,165.5186907139182
47004,164.7709263267233
16919,40.83071166280871
10607,215.37241703093997
12455,69.32273958430221
7084,257.08814210769117
26472,75.37122420256338
823,50.629378108541744
17580,65.31786819935888
39116,181.97162572669032
62236,147.3760631799375
45389,138.4261439139221
38733,124.70968412833827
50405,53.94161481801103
17328,196.28998651067042
45957,186.99109716639194
25397,29.338420456713095
56812,257.5029259068163
58109,184.35634517728883
22065,79.1813196397606
39042,95.55074796464515
47501,263.2432878673156
13487,74.83680935932631
30029,244.02829953905194
16782,55.59988002970323
17661,73.36110951287748
32089,134.55294860499305
43257,21.458108401916377
13003,138.38223536329696
51181,399.09708071284905
605,68.50111465490801
68808,81.31065232522161
49513,95.18959413908243
9217,41.39827125423591
53657,148.91488225317545
3870,32.008139499156016
45564,338.74274953521245
17635,184.49528048651203
6577,102.16557738492548
52996,266.2695782576082
44985,179.7337572339744
51613,455.70810175750296
1264,101.28887541187277
29559,118.54845661747407
3024,150.02275261437018
39316,176.1979532486069
54685,182.96960969538156
20615,110.48854247331411
32795,52.697764421521754
63218,63.77502347024921
25733,183.607467793773
50303,177.927643781174
4366,122.73550833780001
3476,76.17828986816119
6376,261.7568950263041
14999,311.97550964734904
24355,63.989550663127716
49612,75.03558748677983
54322,140.70976145828615
18201,439.8110440916665
39727,106.48452574947515
50561,96.97247483545863
14248,125.50495689672636
6932,139.99483134860867
28963,15.774765665350344
61733,30.6438068116625
45606,-14.105752551642297
66007,205.8454354921226
25966,50.26370354262133
12651,177.16047187634257
57647,173.99577723376365
50926,114.64658791422454
62937,228.61710448966502
53738,147.27112443092466
51006,320.2294411980059
19010,191.57401045746366
19322,107.79683373068627
25063,177.67265707342136
51929,134.77040458090988
62027,43.13171064001682
56711,114.67240185699512
19629,239.96643927205355
63082,161.66141107667005
69938,72.97958466773355
69006,194.69706215428945
25041,86.57201750973007
48216,140.00902483917804
34062,66.01158356794105
17536,210.02568393099372
58055,240.7819812528874
54529,270.92505454283156
25476,210.61560111333887
41351,53.63055456154444
20287,88.14182374608146
28936,200.8410554594481
26547,160.38178439380982
18518,212.74248014355027
20739,51.93180305730613
43007,72.25904141064558
34961,242.8714630693423
57539,242.34645187966572
36324,158.67891634784945
60208,188.7767508538903
40848,85.81444925184707
7622,81.439973489328
63751,102.98804272926304
13448,71.36531173679629
19952,205.877272192459
62279,175.94108433745436
23461,12.887376945621384
66684,168.28460252855473
16512,105.35446384495549
12873,334.16124837728086
31286,227.8952811645844
61080,74.99327348991636
16289,215.09880496811715
64449,142.56023806664746
64758,193.77320327701491
47659,5.241637822975747
12282,191.58905909904416
5717,14.854356067179026
57863,42.63564521813561
16081,102.4965906961765
49427,106.81960409559042
2669,234.48861884803
30566,94.916851510713
20113,138.92811515161912
27977,158.48624020755898
59308,43.65390701298958
68423,368.6741919363797
43199,215.75978956603535
45459,381.9055055326511
3134,158.08689340193695
48943,217.49256330224483
4838,15.638015845368898
4370,69.14403212411372
6125,253.79076405892565
27256,211.73023181727086
43560,67.20617635230911
32020,190.53052388584229
19691,94.9910489557389
20748,292.5718153286901
32259,15.705827575435535
43586,157.2634063397797
26804,99.72355674278612
5151,227.2933742972915
68270,103.77741444238046
61604,122.28800264421989
16775,108.4492130912152
39599,157.61948437729234
56934,135.46034562174856
57956,69.5617517623071
16202,283.26914463375675
52584,65.12934206413274
52607,134.00274069309336
39865,269.39268547886934
62111,30.279731091718816
67886,163.93604305641412
63274,198.5889250477672
53153,77.08918980758375
51229,70.95286550592328
19571,47.45518703343396
46658,93.09103428825375
65998,129.6457686455115
34952,204.28525348739487
3487,266.9992895306271
6732,181.65054851420183
16035,296.7361583987898
68762,225.86061018826905
4073,60.91543086533267
32407,82.48269630373312
38930,82.66859224206831
63941,159.31322116364112
24832,365.5884931909951
42419,207.4466432765651
28704,212.8881887970847
6242,97.40914631853008
57951,74.11920290068639
34813,154.74433404958774
66423,361.83986914074273
5833,139.24262786123137
37538,438.4134308790278
64764,121.75756503738495
28984,245.31120436140344
42424,72.25198801518974
42177,122.93949258754384
56461,190.50870147824872
63834,77.82602429170964
22437,192.13821249496078
59387,147.5829862164685
12775,237.46509700169025
62273,150.15690825887083
37586,139.12431271623433
59422,80.84405224726407
2846,144.65915400969635
49949,178.60265693844372
31856,58.56356735127952
3331,174.2721779718699
55492,51.52401253339059
44608,245.1299693003287
45557,250.4178747761162
9605,99.4533091525721
